airline_transformer__airline_Air India,airline_transformer__airline_Indigo,airline_transformer__airline_Jet Airways,airline_transformer__airline_Multiple Carriers,airline_transformer__airline_other,date_transformer__date_of_journey_month,date_transformer__date_of_journey_day_of_week,date_transformer__date_of_journey_day_of_year,location_union_transformer__source,location_union_transformer__destination,location_union_transformer__source_is_north,location_union_transformer__destination_is_north,time_union_transformer__dep_time_hour,time_union_transformer__dep_time_minute,time_union_transformer__arrival_time_hour,time_union_transformer__arrival_time_minute,time_union_transformer__dep_time_part_of_day,time_union_transformer__arrival_time_part_of_day,duration_log_transformer__duration_minute,total_stops_trasformer__total_stops,total_stops_trasformer__is_direct_flight
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,13,0,1,30,1.0,0.0,6.620073206530356,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.9491525423728813,-0.9388997751580286,-1.828082567697023,0,1,7,10,10,10,0.0,0.39708561020036426,5.19295685089021,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.11864406779661019,-0.9388997751580286,-0.8795124269496587,0,1,5,45,10,45,0.0,0.39708561020036426,5.703782474656201,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,19,0,19,15,0.7537537537537538,1.0,7.282761179605593,1,0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,-1.867736066380047,-0.8795124269496587,0,1,14,45,17,5,1.0,1.0,4.941642422609304,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,14,0,12,35,1.0,0.39708561020036426,7.2115567333138015,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,8,25,4,40,1.0,0.0,7.102499355774649,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-1.867736066380047,-0.8795124269496587,0,1,9,45,12,0,1.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,16,30,8,15,0.7537537537537538,0.39708561020036426,6.851184927493743,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.3813559322033898,1.0357800184304167,1.0347839759327766,1,0,8,45,13,15,1.0,0.39708561020036426,5.598421958998375,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,7,30,19,15,0.0,1.0,6.558197802812269,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-1.867736066380047,-0.8795124269496587,1,0,12,0,13,30,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.9491525423728813,-1.867736066380047,-0.8795124269496587,1,0,2,55,4,20,0.0,0.0,4.442651256490317,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,11,30,12,35,1.0,0.39708561020036426,7.316548177182976,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,14,30,8,55,1.0,0.39708561020036426,7.007600613951853,2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,23,5,4,25,0.7537537537537538,0.0,7.473069088032197,2,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,1.0357800184304167,1.0347839759327766,1,0,7,0,19,15,0.0,1.0,6.5998704992128365,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,20,0,18,15,0.7537537537537538,1.0,7.19668657083435,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,16,30,23,35,0.7537537537537538,1.0,6.052089168924417,1,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.016949152542372947,1.0357800184304167,1.0347839759327766,1,0,8,35,22,20,1.0,1.0,6.715383386334681,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,22,50,10,25,0.7537537537537538,0.39708561020036426,6.543911845564792,1,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.016949152542372947,-0.9388997751580286,-0.8795124269496587,0,1,1,30,4,15,0.0,0.0,5.10594547390058,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,11,40,19,0,1.0,1.0,6.0867747269123065,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,8,0,4,25,1.0,0.0,7.110696122978827,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,1.0357800184304167,1.0347839759327766,1,0,8,45,13,15,1.0,0.39708561020036426,5.598421958998375,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.1665830242045014,-0.17397179550993694,1,0,14,15,16,45,1.0,1.0,5.0106352940962555,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.9388997751580286,-1.828082567697023,0,1,21,15,0,15,0.7537537537537538,0.0,5.19295685089021,0,1
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.8333333333333333,0.48305084745762716,-0.9388997751580286,-1.828082567697023,0,1,20,0,22,50,0.7537537537537538,1.0,5.135798437050262,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,1.0357800184304167,1.0347839759327766,1,0,22,0,19,15,0.7537537537537538,1.0,7.150701457592526,2,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,7,25,13,35,0.0,0.39708561020036426,5.91350300563827,1,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-1.867736066380047,-0.8795124269496587,1,0,21,20,22,50,0.7537537537537538,1.0,4.499809670330265,0,1
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,9,0,21,0,1.0,1.0,6.579251212010101,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,8,25,20,45,1.0,1.0,6.606650186198215,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,7,35,19,25,0.0,1.0,6.565264970035361,1,0
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,16,45,23,15,0.7537537537537538,1.0,7.512071245835466,2,0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,-0.9388997751580286,-1.828082567697023,0,1,23,30,2,20,0.7537537537537538,0.0,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,-0.1665830242045014,-0.17397179550993694,1,0,20,25,23,10,0.7537537537537538,1.0,5.10594547390058,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,8,25,19,50,1.0,1.0,6.529418838262226,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,-1.867736066380047,-0.8795124269496587,1,0,10,20,11,50,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,8,25,4,40,1.0,0.0,7.102499355774649,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.9491525423728813,-1.867736066380047,-0.8795124269496587,1,0,15,0,16,25,1.0,1.0,4.442651256490317,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.9491525423728813,-1.867736066380047,-0.8795124269496587,1,0,8,45,10,15,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,14,5,4,40,1.0,0.0,6.774223886357614,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,5,30,19,45,0.0,1.0,7.738488122494646,2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14406779661016955,-1.867736066380047,-0.8795124269496587,1,0,5,45,7,5,0.0,0.0,4.382026634673881,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,15,55,21,15,1.0,1.0,5.768320995793772,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,6,40,15,30,0.0,0.39708561020036426,6.272877006546167,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14406779661016955,-0.9388997751580286,-0.8795124269496587,0,1,5,45,15,15,0.0,0.39708561020036426,6.345636360828596,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,19,0,1,30,0.7537537537537538,0.0,5.966146739123692,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,16,0,21,0,0.7537537537537538,1.0,5.703782474656201,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,9,25,7,55,1.0,0.0,7.2078598714324755,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,1.0,0.6101694915254237,-0.9388997751580286,-1.828082567697023,0,1,21,0,23,50,0.7537537537537538,1.0,5.135798437050262,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.3333333333333333,0.4576271186440678,-0.1665830242045014,-0.17397179550993694,1,0,17,10,19,40,0.7537537537537538,1.0,5.0106352940962555,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,12,55,19,15,1.0,1.0,7.506591780070841,2,0
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.9388997751580286,-1.828082567697023,0,1,15,15,18,10,1.0,1.0,5.1647859739235145,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,20,35,11,25,0.7537537537537538,0.39708561020036426,6.7912214627261855,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.9388997751580286,-1.828082567697023,0,1,10,10,13,0,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,8,0,21,0,1.0,1.0,6.659293919683638,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-1.867736066380047,-0.8795124269496587,1,0,7,5,8,30,0.0,0.39708561020036426,4.442651256490317,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,16,30,18,15,0.7537537537537538,1.0,7.3427791893318455,1,0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,9,20,14,15,1.0,0.39708561020036426,5.68697535633982,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,10,0,4,25,1.0,0.0,7.007600613951853,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,9,35,12,20,1.0,0.39708561020036426,5.10594547390058,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.11864406779661019,-0.9388997751580286,-0.8795124269496587,0,1,5,25,10,10,0.0,0.39708561020036426,5.652489180268651,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,14,5,23,35,1.0,1.0,6.345636360828596,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,7,45,10,40,0.0,0.39708561020036426,5.1647859739235145,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,6,30,16,20,0.0,1.0,6.380122536899765,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,-0.9388997751580286,-0.8795124269496587,0,1,5,45,13,15,0.0,0.39708561020036426,6.1092475827643655,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,17,30,4,25,0.7537537537537538,0.0,6.484635235635252,1,0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,7,55,13,25,0.0,0.39708561020036426,5.799092654460526,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,9,0,19,15,1.0,1.0,6.421622267806518,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,18,55,19,50,0.7537537537537538,1.0,7.3098814858247865,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,11,40,19,0,1.0,1.0,6.0867747269123065,2,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,12,0,7,40,1.0,0.0,7.07326971745971,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,14,5,9,20,1.0,0.39708561020036426,7.051855622955894,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,6,50,16,10,0.0,1.0,6.327936783729195,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14406779661016955,-0.9388997751580286,-0.8795124269496587,0,1,11,40,8,15,1.0,0.39708561020036426,7.118826249062078,1,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.5,0.4067796610169492,-0.1665830242045014,-0.17397179550993694,1,0,4,40,7,15,0.0,0.0,5.043425116919247,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,18,55,12,0,0.7537537537537538,0.39708561020036426,6.932447891572509,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.7372881355932204,-0.1665830242045014,-0.17397179550993694,1,0,22,20,0,40,0.7537537537537538,0.0,4.941642422609304,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,19,45,18,50,0.7537537537537538,1.0,7.233455418621439,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,1.0357800184304167,1.0347839759327766,1,0,10,35,1,30,1.0,0.0,6.796823718274855,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.9491525423728813,-0.1665830242045014,-0.17397179550993694,1,0,22,50,1,20,0.7537537537537538,0.0,5.0106352940962555,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,7,0,5,25,0.0,0.0,7.20414929203594,2,0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,7,10,22,30,0.0,1.0,6.824373670043086,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.11864406779661019,-1.867736066380047,-0.8795124269496587,1,0,9,10,10,40,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,2,15,19,0,0.0,1.0,6.912742820493176,1,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.9388997751580286,-0.8795124269496587,0,1,10,10,13,0,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,15,45,22,5,1.0,1.0,5.940171252720432,1,0
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,10,0,23,15,1.0,1.0,6.678342114654332,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.9388997751580286,-1.828082567697023,0,1,10,0,12,45,1.0,0.39708561020036426,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,10,0,5,25,1.0,0.0,7.060476365999801,2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,19,55,22,35,0.7537537537537538,1.0,5.075173815233827,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,-0.9388997751580286,-0.8795124269496587,0,1,14,25,19,25,1.0,1.0,5.703782474656201,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,2,35,8,30,0.0,0.39708561020036426,5.872117789475416,1,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,16,55,12,0,0.7537537537537538,0.39708561020036426,7.0431599159883405,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,17,0,19,10,0.7537537537537538,1.0,7.358830898342354,1,0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,15,15,20,30,1.0,1.0,5.752572638825633,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-1.867736066380047,-0.8795124269496587,1,0,19,35,21,5,0.7537537537537538,1.0,4.499809670330265,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,11,30,21,0,1.0,1.0,6.345636360828596,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,17,0,23,35,0.7537537537537538,1.0,5.978885764901122,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-1.867736066380047,-0.8795124269496587,1,0,10,20,11,50,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,10,45,1,35,1.0,0.0,6.7912214627261855,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-1.867736066380047,-0.8795124269496587,1,0,5,30,22,0,0.0,1.0,6.897704943128636,2,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,1.0,0.43220338983050854,-0.9388997751580286,-1.828082567697023,0,1,11,30,14,20,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,21,50,19,0,0.7537537537537538,1.0,7.146772179452637,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,11,25,19,0,1.0,1.0,6.12029741895095,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19491525423728817,-0.9388997751580286,-0.8795124269496587,0,1,5,50,8,40,0.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,11,30,19,0,1.0,1.0,6.1092475827643655,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,16,45,12,30,0.7537537537537538,0.39708561020036426,7.077498053569231,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,6,30,12,0,0.0,0.39708561020036426,5.799092654460526,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,-0.9388997751580286,-1.828082567697023,0,1,21,15,0,15,0.7537537537537538,0.0,5.19295685089021,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.11864406779661019,-0.9388997751580286,-0.8795124269496587,0,1,21,10,23,55,0.7537537537537538,1.0,5.10594547390058,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-1.867736066380047,-0.8795124269496587,1,0,6,25,7,55,0.0,0.0,4.499809670330265,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,20,30,8,15,0.7537537537537538,0.39708561020036426,6.558197802812269,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,-1.867736066380047,-0.8795124269496587,0,1,9,45,12,0,1.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.5338983050847457,-1.867736066380047,-0.8795124269496587,1,0,7,5,8,30,0.0,0.39708561020036426,4.442651256490317,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,20,0,16,20,0.7537537537537538,1.0,7.106606137727303,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.8333333333333333,0.48305084745762716,-0.9388997751580286,-1.828082567697023,0,1,9,30,12,20,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-0.9388997751580286,-0.8795124269496587,0,1,21,25,15,15,0.7537537537537538,0.39708561020036426,6.975413927455952,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,20,5,4,25,0.7537537537537538,0.0,6.214608098422191,2,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,7,30,19,0,0.0,1.0,6.536691597591305,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,17,0,3,40,0.7537537537537538,0.0,6.461468176353717,1,0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,17,30,1,30,0.7537537537537538,0.0,6.173786103901937,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,19,30,12,35,0.7537537537537538,0.39708561020036426,6.932447891572509,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,20,0,10,5,0.7537537537537538,0.39708561020036426,6.739336627357174,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,6,30,16,20,0.0,1.0,6.380122536899765,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,9,35,21,5,1.0,1.0,6.536691597591305,1,0
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.4576271186440678,-0.9388997751580286,-1.828082567697023,0,1,21,5,23,55,0.7537537537537538,1.0,5.135798437050262,0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016949152542372947,-0.9388997751580286,-0.8795124269496587,0,1,5,50,12,55,0.0,0.39708561020036426,6.052089168924417,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,17,0,20,20,0.7537537537537538,1.0,7.402451520818244,1,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,15,20,17,55,1.0,1.0,5.043425116919247,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,20,55,19,0,0.7537537537537538,1.0,7.1891677384203225,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,16,0,19,0,0.7537537537537538,1.0,7.3901814282264295,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.0,0.5593220338983051,1.0357800184304167,1.0347839759327766,1,0,7,30,19,0,0.0,1.0,6.536691597591305,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,6,0,19,0,0.0,1.0,6.659293919683638,1,0
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,1.0357800184304167,1.0347839759327766,1,0,6,5,9,25,0.0,0.39708561020036426,7.402451520818244,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,14,5,20,45,1.0,1.0,5.991464547107982,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.16666666666666666,0.3305084745762712,-0.9388997751580286,-1.828082567697023,0,1,9,30,12,20,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,10,0,19,15,1.0,1.0,6.318968113746434,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,20,50,19,45,0.7537537537537538,1.0,7.226209010100671,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,21,25,12,35,0.7537537537537538,0.39708561020036426,6.813444599510896,2,0
