airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Air India,2019-06-01,Delhi,Cochin,17:00:00,19:15:00,1575,1,no info,8792
Air India,2019-03-01,Banglore,New Delhi,10:30:00,22:55:00,745,1,no info,11003
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,16:20:00,1150,1,in-flight meal not included,10844
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,20:45:00,1550,1,in-flight meal not included,10844
Air India,2019-05-18,Delhi,Cochin,16:40:00,19:15:00,1595,2,no info,9863
Jet Airways,2019-05-18,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,7229
Jet Airways,2019-05-06,Kolkata,Banglore,10:20:00,17:35:00,435,1,no info,9358
Air India,2019-06-27,Delhi,Cochin,16:40:00,19:15:00,1595,2,no info,9653
Spicejet,2019-03-21,Chennai,Kolkata,09:30:00,12:05:00,155,0,no check-in baggage included,3332
Spicejet,2019-04-24,Delhi,Cochin,17:55:00,22:50:00,295,1,no info,4957
Jet Airways,2019-06-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,4050
Jet Airways,2019-03-18,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,in-flight meal not included,4995
Spicejet,2019-06-01,Banglore,Delhi,05:55:00,08:35:00,160,0,no info,3625
Vistara,2019-04-06,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,5613
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,07:40:00,525,1,no info,13817
Air India,2019-05-01,Delhi,Cochin,17:15:00,09:25:00,970,2,no info,8839
Indigo,2019-03-27,Delhi,Cochin,06:40:00,12:00:00,320,1,no info,5298
Spicejet,2019-05-12,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,4423
Spicejet,2019-04-03,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no check-in baggage included,1965
Indigo,2019-04-15,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,4591
Air India,2019-05-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,3625
Indigo,2019-04-01,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,3943
Air India,2019-06-27,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,6961
Multiple Carriers,2019-05-15,Delhi,Cochin,12:50:00,21:00:00,490,1,no info,7670
Indigo,2019-05-03,Banglore,Delhi,06:05:00,08:50:00,165,0,no info,3943
Air India,2019-05-27,Delhi,Cochin,18:00:00,19:15:00,1515,1,no info,8372
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,18:50:00,820,2,in-flight meal not included,8728
Indigo,2019-03-09,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,6297
Air India,2019-03-01,Banglore,New Delhi,11:05:00,09:15:00,1330,1,no info,13439
Spicejet,2019-06-01,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no info,2753
Jet Airways,2019-04-03,Delhi,Cochin,14:00:00,19:00:00,300,1,in-flight meal not included,5177
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,13587
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,21:00:00,640,1,no info,7670
Multiple Carriers,2019-06-24,Delhi,Cochin,08:45:00,19:00:00,615,1,no info,12524
Air India,2019-06-27,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,3100
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,09:30:00,640,1,in-flight meal not included,11087
Vistara,2019-06-27,Banglore,Delhi,19:30:00,22:15:00,165,0,no info,5088
Air India,2019-06-12,Delhi,Cochin,12:00:00,19:15:00,435,2,no info,8603
Jet Airways,2019-03-06,Delhi,Cochin,23:05:00,04:25:00,320,1,no info,15764
Jet Airways,2019-06-03,Delhi,Cochin,15:00:00,19:00:00,1680,1,no info,14714
Jet Airways,2019-06-01,Delhi,Cochin,11:30:00,19:00:00,450,1,no info,14714
Spicejet,2019-05-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Spicejet,2019-06-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,7408
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,22:35:00,850,1,in-flight meal not included,7064
Jet Airways,2019-06-06,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,14714
Air India,2019-03-15,Banglore,New Delhi,10:00:00,12:45:00,165,0,no info,7276
Jet Airways,2019-05-18,Delhi,Cochin,19:30:00,04:25:00,535,2,no info,15129
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,16:10:00,1035,1,no info,13817
Indigo,2019-06-01,Delhi,Cochin,07:35:00,22:30:00,895,1,no info,6442
Air India,2019-03-09,Delhi,Cochin,21:40:00,07:40:00,600,1,no info,13832
Spicejet,2019-05-27,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,3573
Jet Airways,2019-03-12,Banglore,New Delhi,08:55:00,21:20:00,745,1,no info,13817
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,04:40:00,585,1,in-flight meal not included,8586
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,10:05:00,1655,1,in-flight meal not included,8529
Multiple Carriers,2019-05-09,Delhi,Cochin,10:35:00,19:00:00,505,1,no info,9103
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,685,1,in-flight meal not included,8586
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,12192
Jet Airways,2019-06-21,Banglore,Delhi,08:20:00,11:20:00,180,0,in-flight meal not included,5769
Spicejet,2019-06-24,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,4760
Multiple Carriers,2019-05-21,Delhi,Cochin,11:30:00,19:15:00,465,1,no info,14848
Air India,2019-03-15,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4435
Goair,2019-03-24,Banglore,New Delhi,07:45:00,10:40:00,175,0,no info,3898
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,555,2,in-flight meal not included,8456
Indigo,2019-03-09,Banglore,New Delhi,22:20:00,01:10:00,170,0,no info,6144
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0,in-flight meal not included,4544
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,18:00:00,505,1,in-flight meal not included,10539
Indigo,2019-06-03,Delhi,Cochin,05:10:00,10:05:00,295,1,no info,6842
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,no info,10929
Air India,2019-06-06,Delhi,Cochin,05:15:00,06:50:00,1535,1,no info,6587
Vistara,2019-04-06,Banglore,Delhi,17:00:00,19:35:00,155,0,no info,5613
Air India,2019-05-21,Kolkata,Banglore,09:25:00,05:25:00,1200,2,no info,14687
Spicejet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
Indigo,2019-06-01,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,4077
Multiple Carriers,2019-06-24,Delhi,Cochin,08:45:00,19:15:00,630,1,no info,9001
Spicejet,2019-03-24,Banglore,New Delhi,20:30:00,23:20:00,170,0,no info,5575
Air India,2019-05-15,Delhi,Cochin,05:00:00,07:40:00,1600,2,no info,11281
Air India,2019-05-15,Delhi,Cochin,12:00:00,19:15:00,435,2,no info,9601
Indigo,2019-05-15,Kolkata,Banglore,15:15:00,20:05:00,290,1,no info,5380
Air India,2019-06-12,Delhi,Cochin,14:25:00,19:15:00,1730,2,no info,13381
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,18:50:00,700,1,no info,9555
Indigo,2019-03-15,Mumbai,Hyderabad,02:30:00,04:00:00,90,0,no info,3342
Vistara,2019-06-21,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,5613
Air India,2019-06-09,Delhi,Cochin,20:00:00,19:15:00,1395,1,no info,8372
Jet Airways,2019-06-09,Kolkata,Banglore,10:20:00,17:35:00,435,1,no info,8355
Indigo,2019-04-21,Delhi,Cochin,07:35:00,12:10:00,275,1,no info,5703
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,04:25:00,655,1,in-flight meal not included,12898
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,22:35:00,1610,1,in-flight meal not included,10031
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,14848
Goair,2019-06-09,Delhi,Cochin,07:30:00,13:35:00,365,1,no info,6276
Air India,2019-03-12,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,4307
Spicejet,2019-04-18,Kolkata,Banglore,09:00:00,11:25:00,145,0,no check-in baggage included,3841
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,20:20:00,375,1,no info,27992
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,19:00:00,780,1,in-flight meal not included,10791
Indigo,2019-05-15,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Air India,2019-03-27,Delhi,Cochin,13:05:00,07:40:00,1115,2,no info,8892
Jet Airways,2019-05-12,Banglore,Delhi,15:15:00,18:10:00,175,0,in-flight meal not included,4544
Indigo,2019-03-15,Chennai,Kolkata,13:20:00,15:35:00,135,0,no info,6297
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,23:35:00,1720,1,in-flight meal not included,8529
Jet Airways,2019-06-27,Banglore,Delhi,07:10:00,10:10:00,180,0,no info,8016
Indigo,2019-06-12,Mumbai,Hyderabad,01:40:00,03:10:00,90,0,no info,2754
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,13:15:00,315,1,no info,19225
Spicejet,2019-06-27,Delhi,Cochin,17:55:00,22:50:00,295,1,no info,4957
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,775,1,in-flight meal not included,11841
Indigo,2019-06-06,Kolkata,Banglore,21:00:00,02:15:00,315,1,no info,6711
Air India,2019-05-09,Delhi,Cochin,09:00:00,19:15:00,615,1,no info,8372
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,09:45:00,800,1,in-flight meal not included,10539
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,04:25:00,395,1,in-flight meal not included,10262
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1,no info,12692
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,08:15:00,1090,1,in-flight meal not included,13502
Multiple Carriers,2019-06-03,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,8930
Indigo,2019-04-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4174
Air India,2019-03-21,Delhi,Cochin,20:30:00,23:00:00,1590,1,no info,5704
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,12:00:00,330,1,in-flight meal not included,8586
Indigo,2019-06-24,Delhi,Cochin,09:15:00,21:00:00,705,1,no info,6838
Air Asia,2019-04-06,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,3807
Indigo,2019-03-01,Kolkata,Banglore,15:10:00,17:45:00,155,0,no info,6565
Vistara,2019-06-24,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6216
Indigo,2019-05-01,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,4804
Indigo,2019-05-15,Delhi,Cochin,10:35:00,01:30:00,895,1,no info,6979
Vistara,2019-04-09,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,5586
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,19:50:00,345,1,no info,13364
Air India,2019-03-27,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,6902
Indigo,2019-05-09,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Jet Airways,2019-06-12,Delhi,Cochin,21:25:00,12:35:00,910,2,in-flight meal not included,11507
Indigo,2019-05-09,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,5000
Jet Airways,2019-05-18,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,5198
Air India,2019-03-06,Delhi,Cochin,06:10:00,08:15:00,1565,1,no info,11038
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,12:35:00,620,1,in-flight meal not included,10262
Vistara,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,11982
Spicejet,2019-06-09,Kolkata,Banglore,11:15:00,18:30:00,435,1,no info,9946
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,04:25:00,1015,1,in-flight meal not included,7438
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,22:35:00,510,1,in-flight meal not included,10844
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,1420,2,no info,9483
Air India,2019-03-12,Banglore,New Delhi,06:50:00,22:55:00,965,2,no info,11474
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,23:35:00,425,1,no info,14571
Spicejet,2019-06-01,Delhi,Cochin,17:55:00,22:50:00,295,1,no info,5975
Jet Airways,2019-06-09,Delhi,Cochin,18:25:00,04:25:00,600,2,no info,14237
Spicejet,2019-05-21,Kolkata,Banglore,08:35:00,17:15:00,520,1,no info,6381
Air India,2019-05-21,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,7480
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,23:00:00,365,1,no info,13555
Air Asia,2019-03-03,Banglore,New Delhi,05:50:00,08:40:00,170,0,no info,7074
Spicejet,2019-05-09,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no check-in baggage included,1965
Indigo,2019-04-09,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,4423
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,04:25:00,1570,1,in-flight meal not included,10262
Air Asia,2019-04-21,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,5645
Multiple Carriers,2019-06-15,Delhi,Cochin,03:50:00,19:00:00,910,1,no info,12192
Spicejet,2019-05-24,Kolkata,Banglore,11:35:00,18:50:00,435,1,no info,8479
Multiple Carriers,2019-03-03,Delhi,Cochin,11:30:00,01:35:00,845,1,no info,18286
Jet Airways,2019-06-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,no info,5678
Indigo,2019-06-12,Delhi,Cochin,08:35:00,16:10:00,455,1,no info,6442
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,7005
Indigo,2019-06-09,Delhi,Cochin,07:35:00,22:30:00,895,1,no info,6442
Air India,2019-05-01,Kolkata,Banglore,16:50:00,13:45:00,1255,2,no info,16372
Vistara,2019-03-01,Banglore,New Delhi,06:40:00,21:55:00,915,1,no info,18387
Spicejet,2019-03-03,Banglore,New Delhi,05:45:00,08:35:00,170,0,no info,6860
Indigo,2019-04-15,Delhi,Cochin,14:25:00,17:40:00,195,0,no info,6015
Indigo,2019-04-03,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,8371
Indigo,2019-03-24,Banglore,New Delhi,04:00:00,06:50:00,170,0,no info,5694
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,19:15:00,455,1,no info,7531
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,21:05:00,690,1,in-flight meal not included,13994
Air India,2019-05-24,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,no info,3100
Vistara,2019-06-15,Banglore,Delhi,17:00:00,19:35:00,155,0,no info,4878
Spicejet,2019-04-21,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,4174
Vistara,2019-05-18,Kolkata,Banglore,20:20:00,23:25:00,1625,1,no info,9345
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,04:25:00,1375,2,in-flight meal not included,10368
Spicejet,2019-06-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no info,2017
Jet Airways,2019-06-12,Delhi,Cochin,18:25:00,12:35:00,1090,2,no info,14237
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,18:50:00,1550,1,no info,8820
Spicejet,2019-04-06,Kolkata,Banglore,09:00:00,11:25:00,145,0,no check-in baggage included,3841
Indigo,2019-04-15,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,4591
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,6883
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,23:35:00,840,1,no info,12692
Spicejet,2019-05-06,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no info,2017
Jet Airways,2019-06-24,Delhi,Cochin,16:00:00,19:00:00,1620,1,in-flight meal not included,10262
Indigo,2019-04-09,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Jet Airways,2019-05-27,Delhi,Cochin,15:00:00,12:35:00,1295,1,in-flight meal not included,12898
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,04:40:00,1215,1,no info,13941
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,12:35:00,425,2,in-flight meal not included,13344
Spicejet,2019-03-15,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,no check-in baggage included,2647
Jet Airways,2019-04-03,Delhi,Cochin,11:00:00,14:15:00,195,0,in-flight meal not included,4886
Air India,2019-05-06,Kolkata,Banglore,10:00:00,10:00:00,1440,2,no info,14298
Indigo,2019-04-21,Delhi,Cochin,06:50:00,12:10:00,320,1,no info,6968
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,no info,10976
Air India,2019-03-24,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,2575
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,08:15:00,1090,1,in-flight meal not included,9663
Spicejet,2019-05-21,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,5158
Vistara,2019-04-15,Delhi,Cochin,14:40:00,17:50:00,190,0,no info,6216
Jet Airways,2019-05-27,Banglore,Delhi,08:20:00,11:20:00,180,0,in-flight meal not included,4030
Indigo,2019-05-06,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,4804
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1,in-flight meal not included,11134
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,21:05:00,1480,1,no info,14151
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,16:20:00,1235,1,in-flight meal not included,10031
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,18:50:00,1350,1,no info,8820
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,18:50:00,350,1,in-flight meal not included,15103
Indigo,2019-06-18,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,no info,2754
Air India,2019-03-01,Banglore,New Delhi,08:50:00,23:55:00,2345,2,no info,17135
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,12:35:00,825,1,no info,14714
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,04:25:00,1570,1,in-flight meal not included,12373
Vistara,2019-05-01,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,11982
Air India,2019-03-01,Banglore,New Delhi,11:50:00,13:00:00,1510,1,1 long layover,15434
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,23:35:00,1655,1,in-flight meal not included,10844
Indigo,2019-03-27,Chennai,Kolkata,05:15:00,07:35:00,140,0,no info,4326
Spicejet,2019-04-18,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,5515
Indigo,2019-04-21,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,4591
Indigo,2019-06-09,Delhi,Cochin,21:05:00,00:20:00,195,0,no info,6015
Vistara,2019-05-06,Kolkata,Banglore,17:00:00,10:45:00,1065,1,no info,8662
Indigo,2019-06-09,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,3858
Air India,2019-06-09,Delhi,Cochin,20:40:00,09:25:00,765,1,no info,7690
Spicejet,2019-06-01,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,5583
Multiple Carriers,2019-05-27,Delhi,Cochin,07:00:00,21:00:00,840,1,no info,7618
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,19:00:00,1210,1,in-flight meal not included,10262
Indigo,2019-06-15,Delhi,Cochin,06:40:00,21:00:00,860,1,no info,6093
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,18:15:00,1335,1,no info,12681
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,12:35:00,1355,1,in-flight meal not included,10262
Vistara,2019-03-21,Banglore,New Delhi,09:50:00,12:35:00,165,0,no info,4878
Spicejet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,4174
Goair,2019-05-27,Delhi,Cochin,07:25:00,13:35:00,370,1,no info,6841
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,16:10:00,545,1,no info,9646
Indigo,2019-03-01,Banglore,New Delhi,16:55:00,19:45:00,170,0,no info,12649
Goair,2019-03-09,Banglore,New Delhi,20:55:00,23:50:00,175,0,no info,5706
Vistara,2019-04-24,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,5403
Spicejet,2019-05-15,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no info,2017
Jet Airways,2019-03-12,Banglore,New Delhi,09:45:00,00:30:00,885,1,no info,11507
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1,in-flight meal not included,8586
Air India,2019-05-06,Kolkata,Banglore,16:45:00,08:55:00,970,2,no info,13227
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,18:10:00,585,1,no info,13759
Jet Airways,2019-06-12,Delhi,Cochin,08:10:00,12:35:00,1705,2,no info,14300
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,16:10:00,435,1,no info,12284
Spicejet,2019-05-24,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3971
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,04:25:00,1165,1,in-flight meal not included,13843
Air India,2019-03-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,4307
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,12:35:00,425,2,no info,14441
Air India,2019-03-24,Banglore,New Delhi,21:10:00,23:55:00,165,0,no info,4441
Spicejet,2019-05-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Air India,2019-06-03,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,6961
Jet Airways,2019-04-27,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,4544
Vistara,2019-03-09,Banglore,New Delhi,07:00:00,09:40:00,160,0,no info,7398
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,19:45:00,1050,1,in-flight meal not included,13843
Spicejet,2019-05-01,Kolkata,Banglore,11:35:00,18:50:00,435,1,no info,8479
Spicejet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,150,0,no info,4148
Spicejet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,3919
Air India,2019-05-21,Delhi,Cochin,09:45:00,09:25:00,1420,2,no info,10975
Multiple Carriers,2019-06-15,Delhi,Cochin,11:40:00,01:30:00,830,1,no info,6795
Jet Airways,2019-06-27,Delhi,Cochin,11:45:00,12:35:00,1490,2,no info,13882
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,20:45:00,400,1,in-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,08:15:00,735,1,no info,14388
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,16:10:00,625,1,in-flight meal not included,9134
Jet Airways,2019-06-01,Delhi,Cochin,11:30:00,04:25:00,1015,1,in-flight meal not included,10262
Indigo,2019-03-09,Banglore,New Delhi,07:30:00,12:20:00,290,1,no info,5694
Jet Airways,2019-03-06,Delhi,Cochin,07:05:00,04:25:00,1280,1,no info,17234
Indigo,2019-03-27,Kolkata,Banglore,20:25:00,23:05:00,160,0,no info,4462
Multiple Carriers,2019-06-01,Delhi,Cochin,07:00:00,21:00:00,840,1,no info,7408
Indigo,2019-03-27,Kolkata,Banglore,15:10:00,17:45:00,155,0,no info,4148
Indigo,2019-05-15,Chennai,Kolkata,05:15:00,07:40:00,145,0,no info,3540
Air India,2019-05-15,Delhi,Cochin,20:30:00,08:15:00,705,1,no info,10671
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,12:35:00,885,1,no info,14714
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1,no info,13941
Jet Airways,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,14714
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,09:00:00,965,1,in-flight meal not included,11087
Indigo,2019-06-24,Delhi,Cochin,06:40:00,21:00:00,860,1,no info,6093
Indigo,2019-04-24,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,4423
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,12:35:00,425,2,in-flight meal not included,13344
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,18:25:00,1170,1,in-flight meal not included,11087
Air India,2019-05-27,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,no info,3100
Air India,2019-03-09,Delhi,Cochin,20:30:00,23:00:00,1590,1,no info,8119
Indigo,2019-05-24,Kolkata,Banglore,15:15:00,20:05:00,290,1,no info,5192
Jet Airways,2019-06-27,Delhi,Cochin,21:25:00,19:00:00,1295,2,no info,13292
Jet Airways,2019-03-15,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,no info,5678
Jet Airways,2019-03-27,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,2071
Jet Airways,2019-05-09,Banglore,Delhi,08:20:00,11:20:00,180,0,in-flight meal not included,4544
Vistara,2019-04-21,Banglore,Delhi,17:00:00,19:35:00,155,0,no info,5613
Air India,2019-05-21,Banglore,Delhi,05:45:00,08:45:00,180,0,no info,6961
Multiple Carriers,2019-06-03,Delhi,Cochin,13:00:00,19:15:00,375,1,no info,14848
Air India,2019-05-03,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,6121
Indigo,2019-05-06,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,4077
Goair,2019-03-15,Banglore,New Delhi,11:40:00,14:35:00,175,0,no info,6113
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,395,1,in-flight meal not included,7341
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,18:15:00,705,1,in-flight meal not included,10844
Indigo,2019-03-24,Mumbai,Hyderabad,02:30:00,04:00:00,90,0,no info,2754
Jet Airways,2019-06-03,Delhi,Cochin,09:40:00,12:35:00,1615,2,no info,13014
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,19:00:00,360,1,no info,14714
Air India,2019-06-06,Kolkata,Banglore,08:20:00,20:25:00,725,2,no info,11432
Air Asia,2019-06-18,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,3807
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,18:00:00,1500,1,no info,10624
Air Asia,2019-06-21,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,3383
Air India,2019-05-18,Kolkata,Banglore,07:00:00,20:25:00,805,1,no info,11306
Spicejet,2019-06-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Jet Airways,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,2,no info,18804
Spicejet,2019-06-21,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,3597
Indigo,2019-06-18,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,3850
Jet Airways,2019-03-27,Delhi,Cochin,23:05:00,19:45:00,1240,1,in-flight meal not included,7438
Indigo,2019-05-15,Delhi,Cochin,16:00:00,01:30:00,570,1,no info,7923
